x-coordinate,y-coordinate
2.574229999999999921e-02,4.393750000999999822e-02
-2.574229999999999921e-02,4.399999998999999662e-02
2.574229999999999921e-02,4.400000000999999827e-02
-2.574229999999999921e-02,4.406249998999999667e-02
2.574229999999999921e-02,4.406250000999999833e-02
-2.574229999999999921e-02,4.412499998999999673e-02
2.574229999999999921e-02,4.412500000999999838e-02
-2.574229999999999921e-02,4.418749998999999679e-02
2.574229999999999921e-02,4.418750000999999844e-02
-2.574229999999999921e-02,4.424999998999999684e-02
2.574229999999999921e-02,4.425000000999999850e-02
-2.574229999999999921e-02,4.431249998999999690e-02
2.574229999999999921e-02,4.431250000999999855e-02
-2.574229999999999921e-02,4.437499998999999695e-02
2.574229999999999921e-02,4.437500000999999861e-02
-2.574229999999999921e-02,4.443749998999999701e-02
2.574229999999999921e-02,4.443750000999999866e-02
-2.574229999999999921e-02,4.449999998999999706e-02
2.574229999999999921e-02,4.450000000999999872e-02
-2.574229999999999921e-02,4.456249998999999712e-02
2.574229999999999921e-02,4.456250000999999877e-02
-2.574229999999999921e-02,4.462499998999999717e-02
2.574229999999999921e-02,4.462500000999999883e-02
-2.574229999999999921e-02,4.468749998999999723e-02
2.574229999999999921e-02,4.468750000999999888e-02
-2.574229999999999921e-02,4.474999998999999729e-02
2.574229999999999921e-02,4.475000000999999894e-02
-2.574229999999999921e-02,4.481249998999999734e-02
2.574229999999999921e-02,4.481250000999999900e-02
-2.574229999999999921e-02,4.487499998999999740e-02
2.574229999999999921e-02,4.487500000999999905e-02
-2.574229999999999921e-02,4.493749998999999745e-02
2.574229999999999921e-02,4.493750000999999911e-02
-2.574229999999999921e-02,4.499999998999999751e-02
2.574229999999999921e-02,4.500000000999999916e-02
-2.574229999999999921e-02,4.506249998999999756e-02
2.574229999999999921e-02,4.506250000999999922e-02
-2.574229999999999921e-02,4.512499998999999762e-02
2.574229999999999921e-02,4.512500000999999927e-02
-2.574229999999999921e-02,4.518749998999999767e-02
2.574229999999999921e-02,4.518750000999999933e-02
-2.574229999999999921e-02,4.524999998999999773e-02
2.574229999999999921e-02,4.525000000999999938e-02
-2.574229999999999921e-02,4.531249998999999778e-02
2.574229999999999921e-02,4.531250000999999944e-02
-2.574229999999999921e-02,4.537499998999999784e-02
2.574229999999999921e-02,4.537500000999999950e-02
-2.574229999999999921e-02,4.543749998999999790e-02
2.574229999999999921e-02,4.543750000999999955e-02
-2.574229999999999921e-02,4.549999998999999795e-02
2.574229999999999921e-02,4.550000000999999961e-02
-2.574229999999999921e-02,4.556249998999999801e-02
2.574229999999999921e-02,4.556250000999999966e-02
-2.574229999999999921e-02,4.562499998999999806e-02
2.574229999999999921e-02,4.562500000999999972e-02
-2.574229999999999921e-02,4.568749998999999812e-02
2.574229999999999921e-02,4.568750000999999977e-02
-2.574229999999999921e-02,4.574999998999999817e-02
2.574229999999999921e-02,4.575000000999999983e-02
-2.574229999999999921e-02,4.581249998999999823e-02
2.574229999999999921e-02,4.581250000999999988e-02
-2.574229999999999921e-02,4.587499998999999828e-02
2.574229999999999921e-02,4.587500000999999994e-02
-2.574229999999999921e-02,4.593749998999999834e-02
2.574229999999999921e-02,4.593750000999999999e-02
-2.574229999999999921e-02,4.599999998999999840e-02
2.574229999999999921e-02,4.600000001000000005e-02
-2.574229999999999921e-02,4.606249998999999845e-02
2.574229999999999921e-02,4.606250001000000011e-02
-2.574229999999999921e-02,4.612499998999999851e-02
2.574229999999999921e-02,4.612500001000000016e-02
-2.574229999999999921e-02,4.618749998999999856e-02
2.574229999999999921e-02,4.618750001000000022e-02
-2.574229999999999921e-02,4.624999998999999862e-02
2.574229999999999921e-02,4.625000001000000027e-02
-2.574229999999999921e-02,4.631249998999999867e-02
2.574229999999999921e-02,4.631250001000000033e-02
-2.574229999999999921e-02,4.637499998999999873e-02
2.574229999999999921e-02,4.637500001000000038e-02
-2.574229999999999921e-02,4.643749998999999878e-02
2.574229999999999921e-02,4.643750001000000044e-02
-2.574229999999999921e-02,4.649999998999999884e-02
2.574229999999999921e-02,4.650000001000000049e-02
-2.574229999999999921e-02,4.656249998999999890e-02
2.574229999999999921e-02,4.656250001000000055e-02
-2.574229999999999921e-02,4.662499998999999895e-02
2.574229999999999921e-02,4.662500001000000061e-02
-2.574229999999999921e-02,4.668749998999999901e-02
2.574229999999999921e-02,4.668750001000000066e-02
-2.574229999999999921e-02,4.674999998999999906e-02
2.574229999999999921e-02,4.675000001000000072e-02
-2.574229999999999921e-02,4.681249998999999912e-02
2.574229999999999921e-02,4.681250001000000077e-02
-2.574229999999999921e-02,4.687499998999999917e-02
2.574229999999999921e-02,4.687500001000000083e-02
-2.574229999999999921e-02,4.693749998999999923e-02
2.574229999999999921e-02,4.693750001000000088e-02
-2.574229999999999921e-02,4.699999998999999928e-02
2.574229999999999921e-02,4.700000001000000094e-02
-2.574229999999999921e-02,4.706249998999999934e-02
2.574229999999999921e-02,4.706250001000000099e-02
-2.574229999999999921e-02,4.712499998999999939e-02
2.574229999999999921e-02,4.712500001000000105e-02
-2.574229999999999921e-02,4.718749998999999945e-02
2.574229999999999921e-02,4.718750001000000110e-02
-2.574229999999999921e-02,4.724999998999999951e-02
2.574229999999999921e-02,4.725000001000000116e-02
-2.574229999999999921e-02,4.731249998999999956e-02
2.574229999999999921e-02,4.731250001000000122e-02
-2.574229999999999921e-02,4.737499998999999962e-02
2.574229999999999921e-02,4.737500001000000127e-02
-2.574229999999999921e-02,4.743749998999999967e-02
2.574229999999999921e-02,4.743750001000000133e-02
-2.574229999999999921e-02,4.749999998999999973e-02
2.574229999999999921e-02,4.750000001000000138e-02
-2.574229999999999921e-02,4.756249998999999978e-02
2.574229999999999921e-02,4.756250001000000144e-02
-2.574229999999999921e-02,4.762499998999999984e-02
2.574229999999999921e-02,4.762500001000000149e-02
-2.574229999999999921e-02,4.768749998999999989e-02
2.574229999999999921e-02,4.768750001000000155e-02
-2.574229999999999921e-02,4.774999998999999995e-02
2.574229999999999921e-02,4.775000001000000160e-02
-2.574229999999999921e-02,4.781249999000000001e-02
2.574229999999999921e-02,4.781250001000000166e-02
-2.574229999999999921e-02,4.787499999000000006e-02
2.574229999999999921e-02,4.787500001000000172e-02
-2.574229999999999921e-02,4.793749999000000012e-02
2.574229999999999921e-02,4.793750001000000177e-02
-2.574229999999999921e-02,4.799999999000000017e-02
2.574229999999999921e-02,4.800000001000000183e-02
-2.574229999999999921e-02,4.806249999000000023e-02
2.574229999999999921e-02,4.806250001000000188e-02
-2.574229999999999921e-02,4.812499999000000028e-02
2.574229999999999921e-02,4.812500001000000194e-02
-2.574229999999999921e-02,4.818749999000000034e-02
2.574229999999999921e-02,4.818750001000000199e-02
-2.574229999999999921e-02,4.824999999000000039e-02
2.574229999999999921e-02,4.825000001000000205e-02
-2.574229999999999921e-02,4.831249999000000045e-02
2.574229999999999921e-02,4.831250001000000210e-02
-2.574229999999999921e-02,4.837499999000000050e-02
2.574229999999999921e-02,4.837500001000000216e-02
-2.574229999999999921e-02,4.843749999000000056e-02
2.574229999999999921e-02,4.843750001000000222e-02
-2.574229999999999921e-02,4.849999999000000062e-02
2.574229999999999921e-02,4.850000001000000227e-02
-2.574229999999999921e-02,4.856249999000000067e-02
2.574229999999999921e-02,4.856250001000000233e-02
-2.574229999999999921e-02,4.862499999000000073e-02
2.574229999999999921e-02,4.862500001000000238e-02
-2.574229999999999921e-02,4.868749999000000078e-02
2.574229999999999921e-02,4.868750001000000244e-02
-2.574229999999999921e-02,4.874999999000000084e-02
2.574229999999999921e-02,4.875000001000000249e-02
-2.574229999999999921e-02,4.881249999000000089e-02
2.574229999999999921e-02,4.881250001000000255e-02
-2.574229999999999921e-02,4.887499999000000095e-02
2.574229999999999921e-02,4.887500001000000260e-02
-2.574229999999999921e-02,4.893749999000000100e-02
2.574229999999999921e-02,4.893750001000000266e-02
-2.574229999999999921e-02,4.899999999000000106e-02
2.574229999999999921e-02,4.900000001000000271e-02
-2.574229999999999921e-02,4.906249999000000112e-02
2.574229999999999921e-02,4.906250001000000277e-02
-2.574229999999999921e-02,4.912499999000000117e-02
2.574229999999999921e-02,4.912500001000000283e-02
-2.574229999999999921e-02,4.918749999000000123e-02
2.574229999999999921e-02,4.918750001000000288e-02
-2.574229999999999921e-02,4.924999999000000128e-02
2.574229999999999921e-02,4.925000001000000294e-02
-2.574229999999999921e-02,4.931249999000000134e-02
2.574229999999999921e-02,4.931250001000000299e-02
-2.574229999999999921e-02,4.937499999000000139e-02
2.574229999999999921e-02,4.937500001000000305e-02
-2.574229999999999921e-02,4.943749999000000145e-02
2.574229999999999921e-02,4.943750001000000310e-02
-2.574229999999999921e-02,4.949999999000000150e-02
2.574229999999999921e-02,4.950000001000000316e-02
-2.574229999999999921e-02,4.956249999000000156e-02
2.574229999999999921e-02,4.956250001000000321e-02
-2.574229999999999921e-02,4.962499999000000162e-02
2.574229999999999921e-02,4.962500001000000327e-02
-2.574229999999999921e-02,4.968749999000000167e-02
2.574229999999999921e-02,4.968750001000000333e-02
-2.574229999999999921e-02,4.974999999000000173e-02
2.574229999999999921e-02,4.975000001000000338e-02
-2.574229999999999921e-02,4.981249999000000178e-02
2.574229999999999921e-02,4.981250001000000344e-02
-2.574229999999999921e-02,4.987499999000000184e-02
2.574229999999999921e-02,4.987500000999999655e-02
-2.574229999999999921e-02,4.993749999000000189e-02
2.574229999999999921e-02,4.993750000999999661e-02
-2.574229999999999921e-02,4.999999999000000195e-02
2.574229999999999921e-02,5.000000000999999666e-02
-2.574229999999999921e-02,5.003999675999999674e-02
2.574229999999999921e-02,5.003999723000000094e-02
-2.574229999999999921e-02,5.007999389000000051e-02
2.574229999999999921e-02,5.007999444999999827e-02
-2.574229999999999921e-02,5.011999101000000345e-02
2.574229999999999921e-02,5.011999237999999884e-02
-2.574229999999999921e-02,5.015998917000000223e-02
2.574229999999999921e-02,5.015999030999999941e-02
-2.574229999999999921e-02,5.019998733000000102e-02
2.574229999999999921e-02,5.019998964999999869e-02
-2.574229999999999921e-02,5.023998724999999971e-02
2.574229999999999921e-02,5.023998898999999796e-02
-2.574229999999999921e-02,5.027998716999999840e-02
2.574229999999999921e-02,5.027999047000000082e-02
-2.574229999999999921e-02,5.031998956000000023e-02
2.574229999999999921e-02,5.031999195999999758e-02
-2.574229999999999921e-02,5.035999196000000289e-02
2.574229999999999921e-02,5.035999632000000281e-02
-2.574229999999999921e-02,5.039999759000000218e-02
2.574229999999999921e-02,5.040000069000000193e-02
-2.574229999999999921e-02,5.044000321000000064e-02
2.574229999999999921e-02,5.044000869999999692e-02
-2.574230001000000004e-02,5.048001282999999700e-02
2.574230001000000004e-02,5.048001670999999885e-02
-2.574230001000000004e-02,5.052002243999999948e-02
2.574230001000000004e-02,5.052002911999999707e-02
-2.574229999999999921e-02,5.056003681000000027e-02
2.574229999999999921e-02,5.056004154000000306e-02
-2.574229998000000103e-02,5.060005117000000024e-02
2.574229998000000103e-02,5.060005910999999801e-02
-2.574229997000000020e-02,5.064007103999999815e-02
2.574229997000000020e-02,5.064007667999999990e-02
-2.574229998999999838e-02,5.068009090000000216e-02
2.574229998999999838e-02,5.068010014000000341e-02
-2.574230004999999988e-02,5.072011696999999958e-02
2.574230004999999988e-02,5.072012358999999915e-02
-2.574230011000000137e-02,5.076014303999999699e-02
2.574230011000000137e-02,5.076015359000000254e-02
-2.574230006000000071e-02,5.080017594999999830e-02
2.574230006000000071e-02,5.080018358999999900e-02
-2.574229982999999902e-02,5.084020885999999961e-02
2.574229982999999902e-02,5.084022070000000088e-02
-2.574229960000000081e-02,5.088024914000000010e-02
2.574229960000000081e-02,5.088025781000000275e-02
-2.574229973000000116e-02,5.092028942000000058e-02
2.574229973000000116e-02,5.092030246999999787e-02
-2.574230050999999977e-02,5.096033744000000310e-02
2.574230050999999977e-02,5.096034714000000077e-02
-2.574230141999999874e-02,5.100038546999999950e-02
2.574230141999999874e-02,5.100039963999999926e-02
-2.574230117999999970e-02,5.104044144000000061e-02
2.574230117999999970e-02,5.104045213999999775e-02
-2.574229855000000067e-02,5.108049742000000254e-02
2.574229855000000067e-02,5.108051254999999846e-02
-2.574229496999999936e-02,5.112056134000000224e-02
2.574229496999999936e-02,5.112057297000000000e-02
-2.574229511000000054e-02,5.116062526000000193e-02
2.574229511000000054e-02,5.116064115999999912e-02
-2.574230358000000052e-02,5.120069689000000118e-02
2.574230358000000052e-02,5.120070934999999823e-02
-2.574230284999999910e-02,5.124076850999999960e-02
2.574230283999999827e-02,5.124078492999999818e-02
-2.574223838000000084e-02,5.128084730000000147e-02
2.574223834000000100e-02,5.128086047000000175e-02
-2.574205292999999853e-02,5.132092570999999964e-02
2.574205281999999984e-02,5.132094238999999891e-02
-2.574174602000000103e-02,5.136100985000000008e-02
2.574174590000000151e-02,5.136102356999999730e-02
-2.574144501999999987e-02,5.140109402999999688e-02
2.574144491999999854e-02,5.140111068000000061e-02
-2.574129765000000153e-02,5.144118455999999867e-02
2.574129764000000070e-02,5.144119864999999875e-02
-2.574121063000000056e-02,5.148127528000000230e-02
2.574121050000000022e-02,5.148129161000000037e-02
-2.574030558000000093e-02,5.152136020999999871e-02
2.574030500000000152e-02,5.152137445999999815e-02
-2.573765617999999866e-02,5.156136773000000173e-02
2.573765470000000111e-02,5.156138338999999987e-02
-2.573235202000000166e-02,5.160111346000000043e-02
2.573234946000000148e-02,5.160112747000000083e-02
-2.572237746000000103e-02,5.163995113000000026e-02
2.572237253999999987e-02,5.163996517999999702e-02
-2.570453375000000124e-02,5.167586181000000112e-02
2.570452570000000131e-02,5.167587334999999837e-02
-2.567584498000000104e-02,5.170387841000000095e-02
2.567583353000000082e-02,5.170388613000000133e-02
-2.563986579000000071e-02,5.172158344999999713e-02
2.563985298999999982e-02,5.172158802000000055e-02
-2.560113165000000093e-02,5.173195825000000136e-02
2.560111941000000127e-02,5.173196063999999789e-02
-2.556144826999999856e-02,5.173770905999999781e-02
2.556143535999999897e-02,5.173771038999999683e-02
-2.552144980999999924e-02,5.174053147999999741e-02
2.552143875000000006e-02,5.174053195000000160e-02
-2.548136376000000036e-02,5.174137091000000077e-02
-2.544126899000000164e-02,5.174130871999999687e-02
-2.540117865999999905e-02,5.174138184000000307e-02
2.540116729999999934e-02,5.174138190000000109e-02
2.544125939999999919e-02,5.174130869000000132e-02
2.548135153000000153e-02,5.174137096999999880e-02
-2.536108947000000058e-02,5.174169233999999923e-02
2.536108138000000081e-02,5.174169240999999808e-02
-2.532100617000000026e-02,5.174204000999999692e-02
2.532099575999999935e-02,5.174204008999999660e-02
-2.528092189999999947e-02,5.174225052999999880e-02
-2.524084369000000050e-02,5.174231598000000182e-02
-2.520076543000000086e-02,5.174230704999999847e-02
-2.516069443000000169e-02,5.174229153999999886e-02
-2.512062342999999906e-02,5.174229099000000193e-02
-2.508056016999999846e-02,5.174229724999999946e-02
-2.504049690000000050e-02,5.174230201999999862e-02
-2.500044158999999849e-02,5.174230254000000001e-02
-2.496038627999999995e-02,5.174230096000000112e-02
-2.492033890999999918e-02,5.174229954000000159e-02
-2.488029153000000104e-02,5.174229929000000172e-02
-2.484025188000000064e-02,5.174229967999999930e-02
-2.480021223000000025e-02,5.174230008999999852e-02
-2.476017989000000100e-02,5.174230018999999986e-02
-2.472014754999999828e-02,5.174230009999999935e-02
-2.468012196999999977e-02,5.174229998000000330e-02
-2.464009639999999862e-02,5.174229995000000082e-02
-2.460007695000000078e-02,5.174229997000000247e-02
-2.456005749999999946e-02,5.174229999999999802e-02
-2.452004344000000002e-02,5.174230000999999884e-02
-2.448002938000000059e-02,5.174230000999999884e-02
-2.444001993999999831e-02,5.174229999999999802e-02
-2.440001049999999949e-02,5.174229999999999802e-02
-2.436000489999999921e-02,5.174229999999999802e-02
-2.431999929999999893e-02,5.174229999999999802e-02
-2.427999675000000121e-02,5.174229999999999802e-02
-2.423999420000000002e-02,5.174229999999999802e-02
-2.419999391999999930e-02,5.174229999999999802e-02
-2.415999363000000122e-02,5.174229999999999802e-02
-2.411999484999999971e-02,5.174229999999999802e-02
-2.407999607000000167e-02,5.174229999999999802e-02
-2.403999803999999976e-02,5.174229999999999802e-02
-2.400000001000000133e-02,5.174229999999999802e-02
-2.393750001000000127e-02,5.174229999999999802e-02
-2.387500001000000122e-02,5.174229999999999802e-02
-2.381250001000000116e-02,5.174229999999999802e-02
-2.375000001000000110e-02,5.174229999999999802e-02
-2.368750001000000105e-02,5.174229999999999802e-02
-2.362500001000000099e-02,5.174229999999999802e-02
-2.356250001000000094e-02,5.174229999999999802e-02
-2.350000001000000088e-02,5.174229999999999802e-02
-2.343750001000000083e-02,5.174229999999999802e-02
-2.337500001000000077e-02,5.174229999999999802e-02
-2.331250001000000072e-02,5.174229999999999802e-02
-2.325000001000000066e-02,5.174229999999999802e-02
-2.318750001000000061e-02,5.174229999999999802e-02
-2.312500001000000055e-02,5.174229999999999802e-02
-2.306250001000000049e-02,5.174229999999999802e-02
-2.300000001000000044e-02,5.174229999999999802e-02
-2.293750001000000038e-02,5.174229999999999802e-02
-2.287500001000000033e-02,5.174229999999999802e-02
-2.281250001000000027e-02,5.174229999999999802e-02
-2.275000001000000022e-02,5.174229999999999802e-02
-2.268750001000000016e-02,5.174229999999999802e-02
-2.262500001000000011e-02,5.174229999999999802e-02
-2.256250001000000005e-02,5.174229999999999802e-02
-2.250000000999999999e-02,5.174229999999999802e-02
-2.243750000999999994e-02,5.174229999999999802e-02
-2.237500000999999988e-02,5.174229999999999802e-02
-2.231250000999999983e-02,5.174229999999999802e-02
-2.225000000999999977e-02,5.174229999999999802e-02
-2.218750000999999972e-02,5.174229999999999802e-02
-2.212500000999999966e-02,5.174229999999999802e-02
-2.206250000999999961e-02,5.174229999999999802e-02
-2.200000000999999955e-02,5.174229999999999802e-02
-2.193750000999999950e-02,5.174229999999999802e-02
-2.187500000999999944e-02,5.174229999999999802e-02
-2.181250000999999938e-02,5.174229999999999802e-02
-2.175000000999999933e-02,5.174229999999999802e-02
-2.168750000999999927e-02,5.174229999999999802e-02
-2.162500000999999922e-02,5.174229999999999802e-02
-2.156250000999999916e-02,5.174229999999999802e-02
-2.150000000999999911e-02,5.174229999999999802e-02
-2.143750000999999905e-02,5.174229999999999802e-02
-2.137500000999999900e-02,5.174229999999999802e-02
-2.131250000999999894e-02,5.174229999999999802e-02
-2.125000000999999888e-02,5.174229999999999802e-02
-2.118750000999999883e-02,5.174229999999999802e-02
-2.112500000999999877e-02,5.174229999999999802e-02
-2.106250000999999872e-02,5.174229999999999802e-02
-2.100000000999999866e-02,5.174229999999999802e-02
-2.093750000999999861e-02,5.174229999999999802e-02
-2.087500000999999855e-02,5.174229999999999802e-02
-2.081250000999999850e-02,5.174229999999999802e-02
-2.075000000999999844e-02,5.174229999999999802e-02
-2.068750000999999838e-02,5.174229999999999802e-02
-2.062500000999999833e-02,5.174229999999999802e-02
-2.056250000999999827e-02,5.174229999999999802e-02
-2.050000001000000169e-02,5.174229999999999802e-02
-2.043750001000000163e-02,5.174229999999999802e-02
-2.037500001000000158e-02,5.174229999999999802e-02
-2.031250001000000152e-02,5.174229999999999802e-02
-2.025000001000000147e-02,5.174229999999999802e-02
-2.018750001000000141e-02,5.174229999999999802e-02
-2.012500001000000135e-02,5.174229999999999802e-02
-2.006250001000000130e-02,5.174229999999999802e-02
-2.000000001000000124e-02,5.174229999999999802e-02
-1.993750001000000119e-02,5.174229999999999802e-02
-1.987500001000000113e-02,5.174229999999999802e-02
-1.981250001000000108e-02,5.174229999999999802e-02
-1.975000001000000102e-02,5.174229999999999802e-02
-1.968750001000000097e-02,5.174229999999999802e-02
-1.962500001000000091e-02,5.174229999999999802e-02
-1.956250001000000086e-02,5.174229999999999802e-02
-1.950000001000000080e-02,5.174229999999999802e-02
-1.943750001000000074e-02,5.174229999999999802e-02
-1.937500001000000069e-02,5.174229999999999802e-02
-1.931250001000000063e-02,5.174229999999999802e-02
-1.925000001000000058e-02,5.174229999999999802e-02
-1.918750001000000052e-02,5.174229999999999802e-02
-1.912500001000000047e-02,5.174229999999999802e-02
-1.906250001000000041e-02,5.174229999999999802e-02
-1.900000001000000036e-02,5.174229999999999802e-02
-1.893750001000000030e-02,5.174229999999999802e-02
-1.887500001000000024e-02,5.174229999999999802e-02
-1.881250001000000019e-02,5.174229999999999802e-02
-1.875000001000000013e-02,5.174229999999999802e-02
-1.868750001000000008e-02,5.174229999999999802e-02
-1.862500001000000002e-02,5.174229999999999802e-02
-1.856250000999999997e-02,5.174229999999999802e-02
-1.850000000999999991e-02,5.174229999999999802e-02
-1.843750000999999986e-02,5.174229999999999802e-02
-1.837500000999999980e-02,5.174229999999999802e-02
-1.831250000999999974e-02,5.174229999999999802e-02
-1.825000000999999969e-02,5.174229999999999802e-02
-1.818750000999999963e-02,5.174229999999999802e-02
-1.812500000999999958e-02,5.174229999999999802e-02
-1.806250000999999952e-02,5.174229999999999802e-02
-1.800000000999999947e-02,5.174229999999999802e-02
-1.793750000999999941e-02,5.174229999999999802e-02
-1.787500000999999936e-02,5.174229999999999802e-02
-1.781250000999999930e-02,5.174229999999999802e-02
-1.775000000999999925e-02,5.174229999999999802e-02
-1.768750000999999919e-02,5.174229999999999802e-02
-1.762500000999999913e-02,5.174229999999999802e-02
-1.756250000999999908e-02,5.174229999999999802e-02
-1.750000000999999902e-02,5.174229999999999802e-02
-1.743750000999999897e-02,5.174229999999999802e-02
-1.737500000999999891e-02,5.174229999999999802e-02
-1.731250000999999886e-02,5.174229999999999802e-02
-1.725000000999999880e-02,5.174229999999999802e-02
-1.718750000999999875e-02,5.174229999999999802e-02
-1.712500000999999869e-02,5.174229999999999802e-02
-1.706250000999999863e-02,5.174229999999999802e-02
-1.700000000999999858e-02,5.174229999999999802e-02
-1.693750000999999852e-02,5.174229999999999802e-02
-1.687500000999999847e-02,5.174229999999999802e-02
-1.681250000999999841e-02,5.174229999999999802e-02
-1.675000000999999836e-02,5.174229999999999802e-02
-1.668750000999999830e-02,5.174229999999999802e-02
-1.662500001000000172e-02,5.174229999999999802e-02
-1.656250001000000166e-02,5.174229999999999802e-02
-1.650000001000000160e-02,5.174229999999999802e-02
-1.643750001000000155e-02,5.174229999999999802e-02
-1.637500001000000149e-02,5.174229999999999802e-02
-1.631250001000000144e-02,5.174229999999999802e-02
-1.625000001000000138e-02,5.174229999999999802e-02
-1.618750001000000133e-02,5.174229999999999802e-02
-1.612500001000000127e-02,5.174229999999999802e-02
-1.606250001000000122e-02,5.174229999999999802e-02
-1.600000001000000116e-02,5.174229999999999802e-02
-1.593750001000000110e-02,5.174229999999999802e-02
-1.587500001000000105e-02,5.174229999999999802e-02
-1.581250001000000099e-02,5.174229999999999802e-02
-1.575000001000000094e-02,5.174229999999999802e-02
-1.568750001000000088e-02,5.174229999999999802e-02
-1.562500001000000083e-02,5.174229999999999802e-02
-1.556250001000000077e-02,5.174229999999999802e-02
-1.550000001000000072e-02,5.174229999999999802e-02
-1.543750001000000066e-02,5.174229999999999802e-02
-1.537500001000000061e-02,5.174229999999999802e-02
-1.531250001000000055e-02,5.174229999999999802e-02
-1.525000001000000049e-02,5.174229999999999802e-02
-1.518750001000000044e-02,5.174229999999999802e-02
-1.512500001000000038e-02,5.174229999999999802e-02
-1.506250001000000033e-02,5.174229999999999802e-02
-1.500000001000000027e-02,5.174229999999999802e-02
-1.493750001000000022e-02,5.174229999999999802e-02
-1.487500001000000016e-02,5.174229999999999802e-02
-1.481250001000000011e-02,5.174229999999999802e-02
-1.475000001000000005e-02,5.174229999999999802e-02
-1.468750000999999999e-02,5.174229999999999802e-02
-1.462500000999999994e-02,5.174229999999999802e-02
-1.456250000999999988e-02,5.174229999999999802e-02
-1.450000000999999983e-02,5.174229999999999802e-02
-1.443750000999999977e-02,5.174229999999999802e-02
-1.437500000999999972e-02,5.174229999999999802e-02
-1.431250000999999966e-02,5.174229999999999802e-02
-1.425000000999999961e-02,5.174229999999999802e-02
-1.418750000999999955e-02,5.174229999999999802e-02
-1.412500000999999950e-02,5.174229999999999802e-02
-1.406250000999999944e-02,5.174229999999999802e-02
-1.400000000999999938e-02,5.174229999999999802e-02
-1.393750000999999933e-02,5.174229999999999802e-02
-1.387500000999999927e-02,5.174229999999999802e-02
-1.381250000999999922e-02,5.174229999999999802e-02
-1.375000000999999916e-02,5.174229999999999802e-02
-1.368750001000000084e-02,5.174229999999999802e-02
-1.362500001000000079e-02,5.174229999999999802e-02
-1.356250001000000073e-02,5.174229999999999802e-02
-1.350000001000000067e-02,5.174229999999999802e-02
-1.343750001000000062e-02,5.174229999999999802e-02
-1.337500001000000056e-02,5.174229999999999802e-02
-1.331250001000000051e-02,5.174229999999999802e-02
-1.325000001000000045e-02,5.174229999999999802e-02
-1.318750001000000040e-02,5.174229999999999802e-02
-1.312500001000000034e-02,5.174229999999999802e-02
-1.306250001000000029e-02,5.174229999999999802e-02
-1.300000001000000023e-02,5.174229999999999802e-02
-1.293750001000000018e-02,5.174229999999999802e-02
-1.287500001000000012e-02,5.174229999999999802e-02
-1.281250001000000006e-02,5.174229999999999802e-02
-1.275000001000000001e-02,5.174229999999999802e-02
-1.268750000999999995e-02,5.174229999999999802e-02
-1.262500000999999990e-02,5.174229999999999802e-02
-1.256250000999999984e-02,5.174229999999999802e-02
-1.250000000999999979e-02,5.174229999999999802e-02
-1.243750000999999973e-02,5.174229999999999802e-02
-1.237500000999999968e-02,5.174229999999999802e-02
-1.231250000999999962e-02,5.174229999999999802e-02
-1.225000000999999956e-02,5.174229999999999802e-02
-1.218750000999999951e-02,5.174229999999999802e-02
-1.212500000999999945e-02,5.174229999999999802e-02
-1.206250000999999940e-02,5.174229999999999802e-02
-1.200000000999999934e-02,5.174229999999999802e-02
-1.193750000999999929e-02,5.174229999999999802e-02
-1.187500000999999923e-02,5.174229999999999802e-02
-1.181250000999999918e-02,5.174229999999999802e-02
-1.175000001000000086e-02,5.174229999999999802e-02
-1.168750001000000080e-02,5.174229999999999802e-02
-1.162500001000000074e-02,5.174229999999999802e-02
-1.156250001000000069e-02,5.174229999999999802e-02
-1.150000001000000063e-02,5.174229999999999802e-02
-1.143750001000000058e-02,5.174229999999999802e-02
-1.137500001000000052e-02,5.174229999999999802e-02
-1.131250001000000047e-02,5.174229999999999802e-02
-1.125000001000000041e-02,5.174229999999999802e-02
-1.118750001000000036e-02,5.174229999999999802e-02
-1.112500001000000030e-02,5.174229999999999802e-02
-1.106250001000000024e-02,5.174229999999999802e-02
-1.100000001000000019e-02,5.174229999999999802e-02
-1.093750001000000013e-02,5.174229999999999802e-02
-1.087500001000000008e-02,5.174229999999999802e-02
-1.081250001000000002e-02,5.174229999999999802e-02
-1.075000000999999997e-02,5.174229999999999802e-02
-1.068750000999999991e-02,5.174229999999999802e-02
-1.062500000999999986e-02,5.174229999999999802e-02
-1.056250000999999980e-02,5.174229999999999802e-02
-1.050000000999999974e-02,5.174229999999999802e-02
-1.043750000999999969e-02,5.174229999999999802e-02
-1.037500000999999963e-02,5.174229999999999802e-02
-1.031250000999999958e-02,5.174229999999999802e-02
-1.025000000999999952e-02,5.174229999999999802e-02
-1.018750000999999947e-02,5.174229999999999802e-02
-1.012500000999999941e-02,5.174229999999999802e-02
-1.006250000999999936e-02,5.174229999999999802e-02
-1.000000000999999930e-02,5.174229999999999802e-02
-9.937500009000000550e-03,5.174229999999999802e-02
-9.875000009000000495e-03,5.174229999999999802e-02
-9.812500009000000439e-03,5.174229999999999802e-02
-9.750000009000000384e-03,5.174229999999999802e-02
-9.687500009000000328e-03,5.174229999999999802e-02
-9.625000009000000273e-03,5.174229999999999802e-02
-9.562500009000000217e-03,5.174229999999999802e-02
-9.500000009000000162e-03,5.174229999999999802e-02
-9.437500009000000106e-03,5.174229999999999802e-02
